name,link
나폴리맛피아 모짜렐라버거(토마토 바질),https://www.lotteeatz.com/products/introductions/REP_000581?rccode=brnd_main
나폴리맛피아 모짜렐라버거(발사믹 바질),https://www.lotteeatz.com/products/introductions/REP_000582?rccode=brnd_main
전주 비빔라이스 버거,https://www.lotteeatz.com/products/introductions/REP_000282?rccode=brnd_main
리아 새우 베이컨,https://www.lotteeatz.com/products/introductions/REP_000368?rccode=brnd_main
리아 불고기 베이컨,https://www.lotteeatz.com/products/introductions/REP_000360?rccode=brnd_main
더블 클래식치즈버거(버터번),https://www.lotteeatz.com/products/introductions/REP_000315?rccode=brnd_main
더블 치킨버거,https://www.lotteeatz.com/products/introductions/REP_000314?rccode=brnd_main
더블 데리버거,https://www.lotteeatz.com/products/introductions/REP_000313?rccode=brnd_main
한우불고기버거,https://www.lotteeatz.com/products/introductions/REP_000073?rccode=brnd_main
모짜렐라 인 더 버거 베이컨,https://www.lotteeatz.com/products/introductions/REP_000080?rccode=brnd_main
더블 한우불고기버거,https://www.lotteeatz.com/products/introductions/REP_000071?rccode=brnd_main
한우연인팩,https://www.lotteeatz.com/products/introductions/REP_000155?rccode=brnd_main
한우명품팩,https://www.lotteeatz.com/products/introductions/REP_000154?rccode=brnd_main
나폴리맛피아 모짜렐라버거(토마토 바질),https://www.lotteeatz.com/products/introductions/REP_000581?rccode=brnd_main
나폴리맛피아 모짜렐라버거(발사믹 바질),https://www.lotteeatz.com/products/introductions/REP_000582?rccode=brnd_main
전주 비빔라이스 버거,https://www.lotteeatz.com/products/introductions/REP_000282?rccode=brnd_main
리아 새우 베이컨,https://www.lotteeatz.com/products/introductions/REP_000368?rccode=brnd_main
리아 불고기 베이컨,https://www.lotteeatz.com/products/introductions/REP_000360?rccode=brnd_main
더블 한우불고기버거,https://www.lotteeatz.com/products/introductions/REP_000071?rccode=brnd_main
한우불고기버거,https://www.lotteeatz.com/products/introductions/REP_000073?rccode=brnd_main
더블 클래식치즈버거(버터번),https://www.lotteeatz.com/products/introductions/REP_000315?rccode=brnd_main
더블 치킨버거,https://www.lotteeatz.com/products/introductions/REP_000314?rccode=brnd_main
더블 데리버거,https://www.lotteeatz.com/products/introductions/REP_000313?rccode=brnd_main
리아 불고기 더블(빅불),https://www.lotteeatz.com/products/introductions/REP_000077?rccode=brnd_main
리아 불고기,https://www.lotteeatz.com/products/introductions/REP_000075?rccode=brnd_main
모짜렐라 인 더 버거 베이컨,https://www.lotteeatz.com/products/introductions/REP_000080?rccode=brnd_main
더블엑스투버거,https://www.lotteeatz.com/products/introductions/REP_000078?rccode=brnd_main
리아 사각새우 더블,https://www.lotteeatz.com/products/introductions/REP_000079?rccode=brnd_main
리아 새우,https://www.lotteeatz.com/products/introductions/REP_000082?rccode=brnd_main
미라클버거,https://www.lotteeatz.com/products/introductions/REP_000349?rccode=brnd_main
더블 미라클버거,https://www.lotteeatz.com/products/introductions/REP_000350?rccode=brnd_main
핫크리스피치킨버거,https://www.lotteeatz.com/products/introductions/REP_000083?rccode=brnd_main
클래식치즈버거(버터번),https://www.lotteeatz.com/products/introductions/REP_000081?rccode=brnd_main
티렉스버거,https://www.lotteeatz.com/products/introductions/REP_000084?rccode=brnd_main
치킨버거,https://www.lotteeatz.com/products/introductions/REP_000085?rccode=brnd_main
데리버거,https://www.lotteeatz.com/products/introductions/REP_000086?rccode=brnd_main
한우연인팩,https://www.lotteeatz.com/products/introductions/REP_000155?rccode=brnd_main
한우명품팩,https://www.lotteeatz.com/products/introductions/REP_000154?rccode=brnd_main
쥐포튀김,https://www.lotteeatz.com/products/introductions/REP_000618?rccode=brnd_main
못난이치즈감자,https://www.lotteeatz.com/products/introductions/REP_000592?rccode=brnd_main
양념너겟,https://www.lotteeatz.com/products/introductions/REP_000571?rccode=brnd_main
NEW 치킨너겟,https://www.lotteeatz.com/products/introductions/REP_000570?rccode=brnd_main
포테이토,https://www.lotteeatz.com/products/introductions/REP_000087?rccode=brnd_main
양념감자,https://www.lotteeatz.com/products/introductions/REP_000091?rccode=brnd_main
포테이토(L),https://www.lotteeatz.com/products/introductions/REP_000088?rccode=brnd_main
치즈스틱,https://www.lotteeatz.com/products/introductions/REP_000097?rccode=brnd_main
롱치즈스틱,https://www.lotteeatz.com/products/introductions/REP_000098?rccode=brnd_main
통오징어링,https://www.lotteeatz.com/products/introductions/REP_000092?rccode=brnd_main
지파이 하바네로,https://www.lotteeatz.com/products/introductions/REP_000101?rccode=brnd_main
지파이 고소한맛,https://www.lotteeatz.com/products/introductions/REP_000102?rccode=brnd_main
코울슬로,https://www.lotteeatz.com/products/introductions/REP_000591?rccode=brnd_main
화이어윙,https://www.lotteeatz.com/products/introductions/REP_000117?rccode=brnd_main
치킨휠레,https://www.lotteeatz.com/products/introductions/REP_000119?rccode=brnd_main
치킨 1조각,https://www.lotteeatz.com/products/introductions/REP_000116?rccode=brnd_main
순살치킨 하프팩(11조각),https://www.lotteeatz.com/products/introductions/REP_000161?rccode=brnd_main
순살치킨 풀팩(22조각),https://www.lotteeatz.com/products/introductions/REP_000162?rccode=brnd_main
치킨다리 하프팩(4조각),https://www.lotteeatz.com/products/introductions/REP_000546?rccode=brnd_main
콜라,https://www.lotteeatz.com/products/introductions/REP_000121?rccode=brnd_main
사이다,https://www.lotteeatz.com/products/introductions/REP_000124?rccode=brnd_main
제로슈거콜라,https://www.lotteeatz.com/products/introductions/REP_000126?rccode=brnd_main
아이스티,https://www.lotteeatz.com/products/introductions/REP_000140?rccode=brnd_main
레몬에이드,https://www.lotteeatz.com/products/introductions/REP_000139?rccode=brnd_main
아메리카노,https://www.lotteeatz.com/products/introductions/REP_000134?rccode=brnd_main
아이스 아메리카노,https://www.lotteeatz.com/products/introductions/REP_000136?rccode=brnd_main
카페라떼(멸균우유),https://www.lotteeatz.com/products/introductions/REP_000137?rccode=brnd_main
카페라떼(살균우유),https://www.lotteeatz.com/products/introductions/REP_000547?rccode=brnd_main
아이스카페라떼(멸균우유),https://www.lotteeatz.com/products/introductions/REP_000138?rccode=brnd_main
아이스카페라떼(살균우유),https://www.lotteeatz.com/products/introductions/REP_000548?rccode=brnd_main
오렌지주스(PET),https://www.lotteeatz.com/products/introductions/REP_000132?rccode=brnd_main
